Id,Score
733850,5.0
1533117,5.0
410220,5.0
1055979,1.0
1182465,3.0
527911,4.0
1639161,5.0
430698,5.0
1163568,1.0
1125241,3.0
951316,4.0
496233,5.0
273309,4.0
182003,1.0
1378733,5.0
215482,5.0
1532289,3.0
1054631,4.0
396362,2.0
990319,2.0
1445695,5.0
649248,5.0
1008423,4.0
856502,5.0
108142,3.0
237271,3.0
1180409,2.0
807335,5.0
1683864,5.0
61602,5.0
753132,5.0
605479,5.0
1601567,5.0
987278,2.0
1177846,5.0
313556,5.0
265397,5.0
247104,3.0
721006,5.0
960380,1.0
788175,5.0
634310,5.0
339265,5.0
1085942,4.0
846629,5.0
1597065,4.0
1291667,1.0
1319299,5.0
797995,4.0
983613,5.0
1233526,5.0
494830,5.0
1692034,5.0
1265974,3.0
952055,5.0
1676311,5.0
399513,1.0
1591312,5.0
1266069,4.0
642580,1.0
1061414,3.0
442717,5.0
1502709,1.0
1011772,5.0
390255,3.0
636967,4.0
1002378,2.0
1206381,5.0
1078346,5.0
236456,2.0
243899,5.0
1108162,4.0
476296,2.0
409244,5.0
1427660,5.0
1223179,3.0
991375,5.0
978089,5.0
902826,5.0
509754,5.0
699474,2.0
324432,5.0
1307849,1.0
46445,5.0
943719,2.0
1341482,5.0
248620,5.0
267594,5.0
1310573,2.0
424099,3.0
491020,5.0
347803,2.0
457710,3.0
453269,2.0
418976,5.0
332390,5.0
1047526,5.0
334175,2.0
403650,5.0
185979,4.0
1640633,4.0
1487796,5.0
865739,1.0
1579934,2.0
304506,5.0
1462620,5.0
1583520,5.0
981247,5.0
549897,5.0
415228,3.0
798058,2.0
1520861,5.0
410091,5.0
156104,2.0
178415,5.0
253608,1.0
541569,1.0
300939,5.0
331346,3.0
587454,5.0
28463,5.0
678445,1.0
1233895,3.0
1135354,3.0
176421,3.0
713438,5.0
1368674,4.0
623263,5.0
1606056,5.0
1690032,2.0
999715,5.0
584050,5.0
1443359,5.0
1364706,5.0
685626,1.0
1270987,5.0
462660,5.0
1049380,1.0
1187194,5.0
1635256,5.0
1169341,5.0
381033,3.0
1523416,5.0
847028,5.0
1325519,4.0
627833,5.0
646975,4.0
401184,3.0
1521754,5.0
1425400,5.0
1508359,3.0
425719,5.0
1060785,5.0
638345,3.0
1416165,5.0
1177172,4.0
1026975,5.0
1483237,4.0
694518,5.0
761478,5.0
203990,5.0
1321479,5.0
18239,3.0
562609,5.0
151120,3.0
220699,3.0
994494,2.0
805381,5.0
1046186,5.0
927171,5.0
1439330,5.0
586939,5.0
687961,3.0
499472,5.0
718057,5.0
783110,3.0
253998,4.0
1117552,5.0
1097814,5.0
403072,5.0
793686,1.0
1290874,5.0
1562945,2.0
663773,5.0
1192069,5.0
1390554,5.0
534336,3.0
768340,2.0
1564703,3.0
1429859,5.0
995280,5.0
312770,5.0
438512,5.0
979525,3.0
737175,5.0
826798,5.0
1495142,5.0
1381346,5.0
1038592,4.0
601006,5.0
716223,5.0
701443,3.0
360453,5.0
782542,5.0
288061,3.0
1242465,4.0
1538564,5.0
706652,5.0
504178,5.0
1058464,4.0
347041,2.0
639938,2.0
944050,5.0
165378,5.0
1253655,1.0
1317206,5.0
24642,5.0
506668,5.0
248644,2.0
1642840,5.0
1082967,5.0
1041646,5.0
1695424,1.0
1419379,5.0
1583878,3.0
63446,3.0
62730,5.0
1075897,3.0
1469302,5.0
943226,2.0
783756,5.0
262993,5.0
130350,5.0
846701,5.0
1576571,5.0
619384,1.0
444995,5.0
83,4.0
1195888,5.0
871698,5.0
208767,3.0
928396,5.0
503462,5.0
85661,4.0
1321521,3.0
1377750,1.0
598599,4.0
1262680,5.0
721724,5.0
758715,3.0
901178,4.0
843042,5.0
70038,3.0
192495,5.0
987186,5.0
29439,5.0
1661476,1.0
898491,5.0
784561,5.0
42544,5.0
1373122,4.0
768161,4.0
1206677,3.0
704771,4.0
1453411,5.0
1475008,5.0
321826,5.0
896910,5.0
964366,5.0
294034,1.0
415939,2.0
1304388,5.0
676305,1.0
789824,4.0
59609,5.0
1238644,5.0
441095,2.0
359791,3.0
1459031,5.0
1225973,4.0
232935,5.0
870400,5.0
1452816,2.0
1391181,5.0
1572921,5.0
362861,5.0
1225826,5.0
742997,1.0
663536,4.0
161906,5.0
998333,5.0
1591979,4.0
411255,5.0
280080,5.0
706035,5.0
1398011,5.0
873369,5.0
190096,5.0
649197,2.0
995204,2.0
31536,3.0
1248778,4.0
497771,5.0
685759,5.0
385718,2.0
1343148,3.0
1330840,5.0
1516107,5.0
944940,1.0
359612,5.0
913156,3.0
1672426,5.0
1487647,1.0
875364,4.0
1545313,5.0
1636440,5.0
967808,5.0
1257201,4.0
1165927,4.0
875188,5.0
1538459,5.0
1310045,3.0
1087160,5.0
1024482,5.0
1674712,5.0
1397800,3.0
1010001,5.0
496007,1.0
480034,1.0
1625125,5.0
608720,2.0
1667543,5.0
1216758,5.0
706743,4.0
363466,3.0
837661,5.0
976807,5.0
602964,5.0
809991,2.0
207824,4.0
1056116,1.0
122208,1.0
891313,5.0
774802,5.0
1141817,1.0
85992,5.0
1015254,5.0
662129,1.0
23308,4.0
488592,5.0
678457,3.0
689982,5.0
1187240,1.0
632240,3.0
248312,2.0
72682,5.0
822510,5.0
446222,5.0
148401,5.0
124153,5.0
1011698,5.0
812068,1.0
456537,5.0
712544,1.0
1100490,5.0
775341,1.0
18790,1.0
1400017,5.0
516273,3.0
888895,5.0
245450,5.0
584914,2.0
424039,4.0
1677866,2.0
1629406,5.0
803173,2.0
159043,5.0
931982,5.0
818184,4.0
71843,1.0
855378,3.0
1086964,5.0
1123394,5.0
1382936,5.0
1441996,1.0
552839,2.0
139094,5.0
828196,5.0
797001,5.0
421038,5.0
459149,3.0
146754,5.0
1278932,5.0
160581,5.0
147897,5.0
354916,5.0
394997,5.0
878097,5.0
962267,5.0
1620525,5.0
1494227,4.0
1589698,1.0
1440283,5.0
1194047,2.0
1099761,4.0
1195064,1.0
306622,4.0
588558,5.0
1274973,5.0
1312653,5.0
271445,1.0
609865,4.0
470654,5.0
862057,5.0
316954,5.0
1278998,2.0
381012,5.0
1516549,3.0
1217903,5.0
67265,5.0
1084413,3.0
1320040,4.0
1580031,2.0
33136,5.0
1505976,1.0
191498,5.0
1136103,5.0
845632,2.0
164507,3.0
1075830,5.0
1662392,2.0
75604,5.0
1555987,5.0
1405779,5.0
1048249,5.0
493269,5.0
1662510,3.0
724680,5.0
1043122,5.0
472910,2.0
1218655,4.0
1665048,5.0
1158346,3.0
1292996,5.0
1521390,5.0
346522,5.0
768298,5.0
1499211,5.0
346799,5.0
1423075,5.0
252340,5.0
491591,4.0
1284117,4.0
121062,5.0
1006957,5.0
1653767,5.0
339800,5.0
1267481,5.0
232769,5.0
627403,5.0
1202837,5.0
40428,5.0
99144,5.0
1541816,1.0
1065498,5.0
1254032,5.0
666661,2.0
556443,5.0
913629,4.0
1394296,5.0
993042,5.0
1673348,3.0
1664694,5.0
387583,5.0
1543809,5.0
1029740,2.0
190190,5.0
372727,5.0
1554457,5.0
1724,5.0
393101,4.0
1162749,5.0
1181865,5.0
774047,5.0
762149,5.0
373843,3.0
686711,1.0
983707,3.0
454663,5.0
1191592,5.0
52492,5.0
830441,5.0
1054108,5.0
649919,5.0
1595227,1.0
1304005,5.0
510211,1.0
791229,5.0
746538,5.0
295771,5.0
471622,3.0
1667651,5.0
1455941,5.0
367456,5.0
552078,3.0
1696242,5.0
1318515,5.0
403095,5.0
1272735,5.0
147385,5.0
1523658,5.0
219137,2.0
1263697,1.0
44581,2.0
1428285,5.0
922288,4.0
521749,3.0
908893,5.0
29888,4.0
620448,5.0
83902,1.0
1526209,5.0
245038,5.0
566406,5.0
1241386,5.0
1336376,3.0
1389817,5.0
1401150,1.0
1166744,5.0
1654374,3.0
1428734,5.0
1640503,5.0
1328497,4.0
580757,5.0
510751,5.0
1050035,5.0
914566,4.0
758398,5.0
329728,5.0
217164,1.0
1430417,5.0
745545,3.0
294517,5.0
150492,5.0
1694283,5.0
955785,3.0
22944,5.0
859181,5.0
1397475,4.0
970239,4.0
131953,4.0
139315,2.0
1630379,5.0
125866,2.0
1046017,2.0
305002,4.0
756374,3.0
1044086,1.0
1321566,1.0
1137359,1.0
601307,5.0
891943,1.0
1181134,5.0
1401801,5.0
613673,3.0
463568,1.0
1325923,3.0
456716,5.0
418924,5.0
991840,4.0
1148789,5.0
602762,5.0
1546992,3.0
1276144,5.0
779010,4.0
424772,2.0
611945,4.0
502164,3.0
384123,5.0
1609668,3.0
151605,3.0
1331953,5.0
1493179,5.0
1630441,1.0
1297289,5.0
106318,5.0
1280126,5.0
404294,5.0
485583,5.0
859751,3.0
88100,4.0
1406142,5.0
156192,2.0
453170,3.0
94973,5.0
92929,5.0
260081,5.0
1106951,5.0
918014,5.0
542084,5.0
72826,5.0
1316289,5.0
699739,5.0
1100710,5.0
1308864,1.0
959386,2.0
917181,4.0
1270662,5.0
762787,1.0
681974,1.0
1137983,1.0
869373,2.0
33121,4.0
862202,1.0
1517474,3.0
1477751,1.0
220796,5.0
1669943,4.0
145231,4.0
1647566,5.0
656636,5.0
434458,4.0
150577,5.0
648866,3.0
1158004,3.0
779960,5.0
163736,3.0
1180328,2.0
31574,5.0
1172049,5.0
477893,5.0
1283518,5.0
585347,1.0
101645,3.0
306502,5.0
1449037,5.0
1600983,2.0
1617433,3.0
920415,5.0
1687664,5.0
1443294,5.0
1140397,3.0
1518459,5.0
1269450,5.0
1503057,5.0
1266893,5.0
871925,5.0
1588911,3.0
355142,5.0
925930,5.0
460725,1.0
1534364,4.0
405874,5.0
605406,1.0
865372,5.0
1258561,5.0
312613,4.0
1307157,1.0
869106,5.0
1227084,5.0
484525,5.0
840312,5.0
1545181,1.0
657332,1.0
156131,5.0
1382821,4.0
1540977,5.0
103354,3.0
1685705,1.0
950968,1.0
1556103,5.0
514349,5.0
921191,5.0
732136,5.0
1029556,3.0
1062359,5.0
980348,5.0
1504754,4.0
801701,5.0
881576,4.0
1150262,5.0
422415,5.0
333501,5.0
958849,5.0
879531,5.0
394685,3.0
945465,5.0
51935,2.0
1689768,2.0
258249,5.0
1538547,5.0
1196405,5.0
1337893,5.0
985412,2.0
1393120,5.0
1424292,3.0
1074413,5.0
981982,4.0
485074,1.0
1318946,5.0
1163730,1.0
1665323,4.0
826176,5.0
511483,3.0
1244379,5.0
595141,2.0
1215625,5.0
1301950,5.0
796290,2.0
1136277,5.0
887716,5.0
361285,5.0
1598690,4.0
1422532,4.0
946062,1.0
162408,5.0
663197,5.0
947301,3.0
454086,4.0
13425,1.0
535581,5.0
481970,5.0
1176267,1.0
1046872,5.0
1216719,1.0
350958,4.0
1332172,5.0
1175843,5.0
667978,5.0
1004554,5.0
1109384,5.0
1460827,5.0
1373948,5.0
997370,5.0
477704,5.0
896058,5.0
1425596,2.0
1214406,5.0
1382053,5.0
342352,5.0
338889,5.0
436881,5.0
821828,5.0
1455200,5.0
999766,5.0
1146086,1.0
1222084,5.0
806952,4.0
127191,3.0
1266151,3.0
1521077,5.0
1137070,1.0
1640036,5.0
1583427,5.0
1356994,3.0
700215,4.0
1651902,5.0
1052357,5.0
960455,4.0
43582,1.0
995734,4.0
1452876,5.0
1076058,5.0
79193,3.0
973107,5.0
1095632,4.0
381375,5.0
510056,5.0
550282,5.0
596933,5.0
1503826,2.0
1224787,5.0
391265,5.0
1568802,1.0
737179,5.0
1615806,5.0
392419,5.0
569333,5.0
333633,3.0
1204250,4.0
150501,3.0
924233,5.0
1325312,4.0
1674683,4.0
1371130,5.0
1357037,5.0
250801,5.0
1420948,5.0
271368,5.0
1127635,5.0
611402,5.0
1463694,5.0
1538637,5.0
762559,1.0
980324,5.0
1571652,1.0
314162,3.0
369129,1.0
100302,5.0
235870,1.0
477918,5.0
114020,5.0
976046,5.0
190170,5.0
1550423,5.0
691707,5.0
381589,5.0
678391,5.0
294634,4.0
1360828,5.0
1404413,1.0
172285,5.0
960615,2.0
207806,4.0
71853,3.0
702433,5.0
680676,5.0
1391219,1.0
592719,5.0
20395,3.0
334329,5.0
911513,1.0
1355766,1.0
1653546,5.0
543532,2.0
991291,5.0
228671,5.0
1656670,1.0
1600657,2.0
952517,5.0
998245,5.0
718967,5.0
1359598,4.0
163341,1.0
730182,5.0
1182727,2.0
878710,2.0
320925,5.0
517587,5.0
1111573,5.0
1153970,5.0
1084263,5.0
1393595,5.0
1644944,5.0
891768,5.0
1581094,5.0
1330887,5.0
459162,5.0
1160867,4.0
1632403,3.0
49627,5.0
824927,4.0
1111437,5.0
839627,2.0
1088080,5.0
883168,4.0
776887,5.0
1313763,1.0
1448462,4.0
27018,5.0
1675907,5.0
1695555,5.0
1412151,5.0
1680134,5.0
1466542,4.0
313868,4.0
805871,4.0
1142948,3.0
795433,5.0
262929,3.0
255393,2.0
108213,5.0
599980,5.0
634341,3.0
1050731,4.0
716225,2.0
1539345,5.0
484250,3.0
285059,5.0
559468,4.0
1458601,5.0
1255350,4.0
1419002,5.0
1260062,5.0
624584,2.0
1694960,5.0
273778,5.0
1367173,5.0
806183,3.0
200147,5.0
1174758,5.0
1218805,5.0
1048620,5.0
754451,5.0
34434,5.0
89575,5.0
256523,5.0
651416,1.0
1416806,4.0
471630,5.0
1084285,5.0
384692,4.0
456055,5.0
638522,5.0
1437074,3.0
1148761,2.0
48901,1.0
499424,5.0
50042,5.0
1255943,5.0
1657207,4.0
250758,3.0
1191916,4.0
1498786,5.0
575550,5.0
1081599,5.0
108161,5.0
748734,2.0
1240201,5.0
882715,5.0
1547046,1.0
459405,1.0
1599792,1.0
210986,1.0
721371,4.0
342694,5.0
331755,5.0
23579,5.0
1207299,4.0
1341555,5.0
103036,2.0
1299130,5.0
511716,5.0
1110135,5.0
379736,5.0
843201,5.0
1692905,5.0
1309652,5.0
1592940,5.0
1259879,5.0
1438884,5.0
959707,3.0
772242,4.0
540604,5.0
1149480,5.0
663643,5.0
1072033,5.0
1610838,5.0
873672,3.0
129632,3.0
1579682,5.0
1682355,5.0
1296125,5.0
684914,4.0
1597352,5.0
1482289,4.0
230417,5.0
441751,2.0
338451,5.0
1175270,5.0
397172,3.0
537831,5.0
470982,5.0
52754,5.0
1053074,5.0
1642910,5.0
636974,5.0
809566,5.0
1299172,5.0
1392198,5.0
1302698,5.0
1335577,5.0
1436370,5.0
1277609,5.0
28422,1.0
79135,5.0
781147,5.0
331805,1.0
796517,5.0
297526,3.0
980163,3.0
1253166,5.0
256487,5.0
1453708,3.0
188875,5.0
630049,5.0
879997,4.0
404466,5.0
1498914,5.0
1439245,3.0
78019,3.0
1242119,5.0
1431081,5.0
853349,5.0
230197,1.0
1514380,2.0
1166641,2.0
472439,3.0
894069,5.0
281436,3.0
700842,4.0
604669,3.0
1405670,5.0
733868,3.0
1144394,5.0
1512231,5.0
608405,5.0
1456587,5.0
934294,3.0
1119912,5.0
1648270,1.0
289584,5.0
1585717,4.0
410095,4.0
914420,4.0
1004677,5.0
714006,5.0
1196115,5.0
426088,5.0
1103715,5.0
368209,4.0
968109,5.0
1665475,5.0
1506621,3.0
1476554,2.0
35636,5.0
1427459,3.0
1337864,5.0
272510,5.0
240674,5.0
733209,5.0
1052473,1.0
1691011,5.0
199912,5.0
242589,3.0
1654352,5.0
767969,5.0
781301,5.0
759648,5.0
766991,1.0
1383534,5.0
1557407,5.0
1140305,5.0
993473,5.0
830443,1.0
677473,4.0
1201980,5.0
429741,2.0
1211943,2.0
164511,4.0
1386305,3.0
380388,3.0
681919,5.0
5749,1.0
842294,4.0
1592060,5.0
111263,3.0
42320,5.0
421959,3.0
1294903,1.0
683732,2.0
495741,5.0
1387593,5.0
760758,5.0
1408697,5.0
597374,3.0
509135,5.0
979844,5.0
119479,5.0
1068317,5.0
954668,4.0
498666,5.0
56330,2.0
321293,5.0
153796,1.0
1290501,5.0
891227,5.0
1653179,4.0
993495,5.0
494606,3.0
1078127,5.0
1221003,5.0
245421,5.0
815825,5.0
566629,4.0
1002163,3.0
941790,5.0
710494,3.0
1445466,5.0
979224,1.0
1033127,2.0
51203,5.0
1054322,5.0
1120685,5.0
271367,4.0
1098727,5.0
147095,5.0
539714,3.0
224676,5.0
1193723,4.0
707094,5.0
201617,5.0
228641,5.0
1523202,3.0
1423822,5.0
1642193,1.0
718787,4.0
188780,5.0
682921,2.0
4706,4.0
73058,1.0
548451,5.0
757538,2.0
1136616,5.0
438395,2.0
1525998,5.0
1497067,4.0
1508981,5.0
832260,4.0
261847,5.0
525938,5.0
1223706,2.0
1681186,2.0
220697,5.0
1622843,3.0
99533,5.0
925259,5.0
857397,5.0
1196626,5.0
831567,5.0
158603,5.0
1154629,5.0
287872,5.0
847312,5.0
1141450,5.0
488347,3.0
1547381,5.0
629418,2.0
306477,5.0
499709,5.0
891138,5.0
620280,2.0
1359814,5.0
59648,5.0
1573711,2.0
1634105,1.0
652699,1.0
619062,2.0
1438881,5.0
1672978,1.0
1413947,5.0
467123,3.0
1423537,5.0
1231168,3.0
1278736,5.0
700307,5.0
580176,4.0
1689872,5.0
1682913,5.0
412387,2.0
490743,1.0
927076,5.0
333440,5.0
952460,5.0
1506015,3.0
1387404,5.0
928617,5.0
304745,1.0
1102748,4.0
545497,1.0
343577,5.0
153168,5.0
1038976,5.0
596946,4.0
27370,4.0
1142203,3.0
681498,4.0
284394,5.0
1180878,5.0
1580583,5.0
1410764,1.0
1136147,2.0
554764,5.0
679193,3.0
599174,5.0
1646313,5.0
669412,4.0
612655,2.0
1338857,5.0
610280,2.0
343212,5.0
78633,2.0
470111,5.0
1569821,5.0
599175,5.0
83514,5.0
1488884,5.0
1649261,3.0
139958,3.0
1411336,5.0
636620,4.0
185054,5.0
113409,5.0
1203977,4.0
1449375,5.0
1106043,4.0
687547,5.0
1150272,5.0
246457,2.0
891242,1.0
1018534,5.0
205328,5.0
1134645,3.0
1209271,4.0
1292092,5.0
1112646,3.0
1456011,5.0
886503,4.0
1323445,2.0
464514,5.0
1124869,2.0
1480769,1.0
590219,5.0
1117642,5.0
971456,3.0
658635,5.0
235958,3.0
1016088,5.0
120794,5.0
144196,5.0
1697163,1.0
480418,5.0
1647474,1.0
1516836,1.0
404629,5.0
304067,4.0
1526240,5.0
1665937,3.0
1384080,5.0
1172789,5.0
1100275,5.0
1316747,5.0
1468081,1.0
640738,5.0
1203515,5.0
900952,4.0
457589,4.0
35638,2.0
246143,5.0
127826,5.0
1510325,5.0
1119442,5.0
1280420,5.0
1117115,4.0
1114262,5.0
423610,5.0
1108098,5.0
1444212,5.0
729900,4.0
665916,1.0
1298809,3.0
317795,5.0
671310,4.0
919596,3.0
543416,4.0
208404,5.0
1162387,5.0
909588,4.0
1223040,5.0
152838,5.0
535333,5.0
1267828,5.0
714965,3.0
1667107,5.0
1093301,5.0
141892,5.0
47506,5.0
152980,5.0
494843,3.0
135729,5.0
693482,5.0
1567019,5.0
1446641,5.0
742464,5.0
1130823,5.0
632459,5.0
1413415,5.0
571638,3.0
456643,5.0
937506,5.0
115129,3.0
1034733,1.0
1440107,4.0
1402213,2.0
934930,5.0
1029970,1.0
385395,5.0
1625499,5.0
1034951,5.0
636091,5.0
1668875,5.0
1301903,1.0
1477603,3.0
741061,5.0
488068,5.0
462568,5.0
1417270,1.0
899344,2.0
1066994,5.0
508757,4.0
1521026,5.0
1356788,5.0
359218,5.0
15778,5.0
246584,3.0
212434,4.0
1285191,5.0
666621,4.0
1176834,5.0
1684189,5.0
253589,1.0
151007,3.0
1514651,5.0
1130241,5.0
1430495,3.0
638,5.0
763541,1.0
1063662,5.0
380551,2.0
577388,1.0
588296,5.0
633253,5.0
232098,3.0
1170979,1.0
317326,5.0
670732,5.0
605000,2.0
637948,5.0
611136,3.0
591458,5.0
209298,5.0
433817,5.0
1157442,1.0
1183108,5.0
1657004,5.0
406102,1.0
423533,3.0
1256551,2.0
1014450,5.0
1564006,3.0
1251601,5.0
730931,5.0
387364,4.0
1249571,5.0
1103720,5.0
1179047,1.0
224277,4.0
286870,5.0
985681,4.0
1367029,5.0
1535716,5.0
1351308,4.0
1092642,3.0
591921,4.0
612019,3.0
1182769,1.0
938015,5.0
1095916,3.0
1067118,4.0
1269435,5.0
1330350,5.0
7585,5.0
1123691,1.0
1650799,5.0
987081,3.0
173221,5.0
1107217,5.0
923647,5.0
1606555,5.0
1607934,3.0
970062,1.0
1356987,5.0
756733,3.0
912182,5.0
1232726,5.0
1036945,5.0
144510,5.0
156667,3.0
439243,5.0
240936,4.0
1485872,1.0
1149913,4.0
994773,5.0
444685,2.0
1577169,3.0
114850,4.0
130127,5.0
1370021,3.0
965520,5.0
1262652,2.0
1520573,3.0
359145,3.0
1579062,5.0
747021,5.0
1379996,5.0
173763,3.0
568983,5.0
992749,5.0
1292917,4.0
529015,3.0
35555,1.0
652245,5.0
604412,5.0
1193619,3.0
1092601,5.0
628768,2.0
1448089,3.0
1691783,5.0
1288864,5.0
601575,3.0
870398,5.0
1552971,5.0
206189,5.0
529271,4.0
331165,3.0
814936,5.0
1340976,5.0
913001,5.0
1350815,5.0
811122,3.0
1079365,1.0
1313951,5.0
822900,5.0
68929,4.0
693868,5.0
1469972,2.0
267952,1.0
696398,5.0
914727,5.0
92272,5.0
1567323,2.0
351757,5.0
1120832,5.0
195611,4.0
966695,1.0
780586,4.0
1694557,1.0
978379,1.0
1257101,5.0
122370,5.0
1081326,5.0
600209,5.0
61459,5.0
891595,5.0
143313,3.0
3565,5.0
1332549,5.0
118088,5.0
1354657,5.0
96766,4.0
344403,5.0
1622202,5.0
193601,5.0
824263,4.0
813552,1.0
1309388,3.0
1280286,2.0
167170,4.0
85718,5.0
476462,5.0
1266859,2.0
1517106,1.0
312164,5.0
1500278,3.0
1153184,5.0
116574,1.0
8843,2.0
1468805,5.0
916910,3.0
621288,1.0
1147777,2.0
1309599,5.0
1483636,2.0
1298348,4.0
3395,5.0
900508,3.0
222938,5.0
649767,5.0
1212927,1.0
999831,4.0
1505758,5.0
1021197,5.0
1212953,5.0
1375466,5.0
16233,5.0
236263,5.0
610170,5.0
1487870,3.0
1131564,5.0
133801,2.0
495924,5.0
72517,5.0
440911,5.0
213424,5.0
1621273,5.0
1049788,5.0
1468964,5.0
1613182,3.0
173239,5.0
1003755,1.0
1590816,1.0
747060,5.0
205319,5.0
1257560,5.0
709418,5.0
226813,3.0
1080214,5.0
1322129,1.0
97313,5.0
939381,5.0
484669,5.0
118707,5.0
293082,4.0
1539638,1.0
17660,5.0
1278214,4.0
202686,5.0
241264,4.0
455187,4.0
329166,5.0
849345,2.0
1485247,5.0
1611460,5.0
644149,2.0
96871,5.0
1220040,5.0
917926,5.0
1500699,5.0
1229538,5.0
774653,4.0
1600170,1.0
153066,5.0
1123819,5.0
317219,5.0
440658,4.0
201538,5.0
556453,3.0
1162545,5.0
400782,5.0
649829,4.0
37888,2.0
133027,2.0
650015,5.0
1418868,5.0
554232,1.0
1378818,4.0
655098,5.0
285286,3.0
164359,5.0
139843,5.0
205026,5.0
770503,2.0
856291,5.0
336344,5.0
1353163,1.0
1065875,5.0
640593,5.0
305055,3.0
1661779,5.0
106686,5.0
457871,4.0
306749,5.0
1138689,1.0
446128,4.0
33883,5.0
1179243,4.0
775288,4.0
673142,4.0
756307,1.0
176698,4.0
1242818,5.0
1149752,1.0
1569412,5.0
525950,1.0
1626078,5.0
1348824,1.0
318332,1.0
1434305,5.0
158593,5.0
526778,5.0
1674590,3.0
1012134,5.0
1086454,1.0
900627,1.0
1517950,5.0
645757,5.0
889703,1.0
1401596,5.0
15243,1.0
723155,5.0
400995,5.0
1445224,5.0
174294,4.0
1605218,5.0
390770,2.0
780652,5.0
1151490,4.0
1041262,5.0
1170064,5.0
1053993,5.0
1186463,3.0
1345137,2.0
443132,5.0
1659703,5.0
803411,5.0
572690,3.0
1165617,5.0
1362138,5.0
48069,2.0
1570166,5.0
640134,5.0
598428,4.0
1646115,5.0
1052029,3.0
320761,5.0
1073451,5.0
1197005,5.0
1652083,2.0
724754,5.0
1217163,5.0
1678721,5.0
691107,5.0
62092,1.0
396689,3.0
334780,5.0
821141,5.0
1358101,5.0
1000445,5.0
132683,2.0
457264,5.0
960964,5.0
804028,3.0
1360836,2.0
1533886,5.0
814107,2.0
461496,5.0
564649,5.0
862887,5.0
1227429,3.0
1161835,5.0
1614640,5.0
497100,5.0
594210,1.0
1125801,2.0
1299865,5.0
720380,2.0
1651029,5.0
1038179,5.0
377513,3.0
1239335,4.0
1438343,5.0
1423174,2.0
922664,5.0
19630,3.0
976566,1.0
1310089,5.0
625923,2.0
576236,1.0
383731,5.0
721153,3.0
1237293,5.0
518139,4.0
254282,5.0
1671723,5.0
1113765,5.0
438996,3.0
126477,5.0
176675,1.0
1282787,5.0
1367773,5.0
287198,1.0
203823,5.0
326056,5.0
1045679,2.0
1156612,5.0
375353,5.0
80534,5.0
1693746,5.0
1558880,5.0
771729,1.0
71091,5.0
918651,2.0
1591648,4.0
1521787,4.0
1520563,5.0
279002,2.0
1588771,1.0
1422974,5.0
1303208,4.0
387725,5.0
1668843,3.0
10591,3.0
232452,4.0
1563599,5.0
1388581,3.0
1554746,1.0
