Id,ProductId,UserId,HelpfulnessNumerator,HelpfulnessDenominator,Time,Summary,Text,Helpfulness,Unhelpfulness,SummaryLength,SummaryWordCount,SpecialCharCount,QuestionMarkCount,ExclamationMarkCount,TextLength,TextWordCount,Month,TextSentiment,SummarySentiment,TextReadability,SummaryReadability,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,SummaryLengthRatio,HelpfulnessToLengthRatio,UserReviewCount,UserAverageScore,TimeSinceLastReview,HelpfulnessPercentage,HelpfulnessInteraction,ProductAverageScore,ReviewLengthCategory,Score
341561,6302863724,A125PQE515J3JZ,7,7,1970-01-01 00:00:00.970531200,Late Night fun as a kid,This film is no classic but it is a fun one i remember as a kid. I saw it late night of course and enjoyed it then and i have seen it since and realize that you should take it as it is and not look for extreme quality acting but if you are a sci fi fan and enjoy old flicks then you will have fun with this one.  Break out the popcorn and gather the kids for a  good viewing.,1.0,0,23,6,3,0,0,375,82,1,0.17916666666666664,0.0,77.61,116.15,0.007913577396437629,0.6532159114771543,0.3229707533369405,0.007958072764289432,0.007941685025178091,0.06133333333333333,0.0026595744680851063,1,,0.0,0.875,0.0,,medium,
1089034,B000TAN904,A126KX6FVI4T66,2,2,1970-01-01 00:00:01.230681600,Coma poet,The white crow on his chest and death at the door step...There is some pretty good acting here for a spirit thriller.The lover or murderer theme is very strange and touching.Soul mates who find each other in a tragedy?I liked it and it got to me( maybe because I'd just seen a great movie several minutes before?).,1.0,0,9,2,11,2,0,314,57,1,0.24000000000000002,-0.1,93.74,35.61,0.010881521288391292,0.011018821441680454,0.010761781966578175,0.011018957790623563,0.9563189175127265,0.028662420382165606,0.0031746031746031746,4,4.0,0.0,0.6666666666666666,0.0,,medium,
936243,B000B5XP1K,A126KX6FVI4T66,0,0,1970-01-01 00:00:01.234396800,The Brain freak and the Pop Star,"This high school comedy has the janitor guru, the stuck up socialqueen and the guy who steals the Pop Stars locker and gym shorts to sell them.A real high school story of the cinder fairy type where the head geekgets the Pop Star by virtue alone.",0.0,0,32,7,3,0,0,246,46,1,0.2,0.0,81.97,115.13,0.013903096886791385,0.013644175928206501,0.013540408010040323,0.94508441549413,0.013827903680831807,0.13008130081300814,0.0,4,4.0,0.0037152,0.0,0.0,,medium,
1676684,B00G4Q3KOC,A12BSTT97SJMIS,1,2,1970-01-01 00:00:01.394928000,Sad but truthful story,"It's hard to believe that there could be such cruelty in the world, but it was a very sad but great story, good actors.",0.5,1,22,4,4,0,0,119,24,1,0.11166666666666666,0.0,80.96,75.88,0.02257291708045487,0.6978492293466132,0.022690978212746748,0.23390192141868973,0.02298495394149541,0.18487394957983194,0.004166666666666667,1,,0.0,0.3333333333333333,0.5,3.0,medium,
218120,6300215717,A12ESQC2GZ2BSI,0,12,1970-01-01 00:00:01.304812800,Roman Holiday - Yawn.,"PARIS WHEN IT SIZZLES. . . I knew when I ordered, that this was an oldie, so I did not expect an outstanding story. I have always admired both Audrey Hepburn and Bill Holden. (What ever happened to his career.?)As expected the story was somewhat improbable, but still enjoyable if you didn't try to analyze the script.This is another one which I will dust off after another five years. Worth keeping in the collection simply to remember what movies were like in the 60's.",0.0,12,21,4,17,1,0,471,84,1,0.24,0.0,68.06,34.59,0.009375739802331879,0.5175987448265295,0.009256315320401219,0.009429141057319925,0.4543400589934175,0.044585987261146494,0.0,1,,0.0,0.0,0.0,5.0,medium,
592678,B00005JKYX,A12I2VC7GL3WGP,1,1,1970-01-01 00:00:01.051920000,Conan Returns!,"As the review pasted on the cover's front panel written by UPN-TV, &quot;Non-stop, rock-solid action!&quot;  It is essentially a return to the fun days of Conan the Barbarian and incorporates numerous action sequences to bring forth the plot of stopping the world's greatest swordsman from further dominanting the earth.  As the savage tribes fall one by one to this conquering enemy, they hire a small team of assassins led by The Rock, to exterminate the swordsman.  Due to a betrayal, he turns the table and The Rock is suddenly thrust alone to confront the enemy.  Alone that is, until he steals away the swordsman's ace, the Sorceress.  All-in-all, a fun movie, light on plot, heavy on action.",1.0,0,14,2,28,0,1,698,117,1,0.06607142857142857,0.0,60.14,35.61,0.21767721754327465,0.005905762787811319,0.3760127074131476,0.1542411859466417,0.24616312630912468,0.02005730659025788,0.001430615164520744,1,,0.0,0.5,0.0,3.5,long,
831246,B0002DB5N6,A12IQ99MWM9YQ8,1,4,1970-01-01 00:00:01.106524800,About the series itself,I never much watched ALF back in the 80's and early 90's when it was on primetime. But I have grown fond of it in syndication. To me the show is great because it goes down so easy. I like Anne Schedeen's characters of Mrs. Tanner as she acts upset a lot at the alien's antics which provides some conflict in the scripts. And she looks nice in a towel too.,0.25,3,23,4,10,0,0,355,71,1,0.17847222222222225,0.0,93.34,75.88,0.46807304392366883,0.01599576268616604,0.48420680807866806,0.015804624007825105,0.015919761303671925,0.0647887323943662,0.0007022471910112359,2,3.0,0.0,0.2,0.75,,medium,
1492395,B005LAJ1O0,A12U3ZQBLBSA6N,3,5,1970-01-01 00:00:01.327363200,If you like horror...,"I gotta say, American Horror Story was an interesting show with an original concept. I like horror movies, shows, and stories, and AHS kept me watching week after week. It's definitely a series to start at the begining, and try not to miss any episodes so you are not left in the dark. I can't say every episode was a homerun, but they were all well above average considering our reality littered tv landscape nowadays. The entire concept is not meant to go season after season, so be prepared for this storyline to be finished and a new cast and location is supposed to start season 2. I thought the actors/actresses all did fine jobs, with a few standout performances (Lange and Peters in particular). The show does end with some questions, but it reminds me more of short stories that leave enough of a thread open so that the reader can think of their own ideal way for the story to wrap up. The writers did a great job of answering most questions, and the series ends solidly enough that I wasn't left feeling cheated. I don't know that I would buy the whole season (not sure how many multiple viewings it would get), but it is at the very least worth renting and watching.",0.6,2,21,4,29,0,0,1178,216,1,0.16395506792058517,0.0,64.04,92.8,0.00287200028480075,0.002898021708102272,0.5941897996530988,0.0029083558366071664,0.39713182251739093,0.017826825127334467,0.0005089058524173028,1,,0.0,0.5,1.2,,long,
117610,0790747154,A1345VRK5MYG7,7,8,1970-01-01 00:00:00.949622400,Bogart on the Run,"In High Sierra, Humphrey Bogart plays one of those characters that we shouldn't admire because he has led a &quot;bad&quot; life of crime, yet somehow we find ourselves rooting for him to get what he wants, because we  suspect he's a decent guy at heart that didn't get the right breaks.  In  other words, he's a complicated character, and in the hands of Bogart, he's  well played and very compelling.  Ida Lupino gives another one of her  intense performances as the girl who loves him and who herself is in need  of a break.  Joan Leslie plays a teenage girl that Bogart helps out and  falls in love with.  Leslie seems like an unlikely choice for Bogart to  love.  She's too young and there isn't any chemistry between them at all.  But for me, that's about the only real flaw in this film.  Director Raoul  Walsh blends a lot of elements together:  gangsters, bank caper, chase  scenes, love story, and drama at a very human level.  And he blends those  elements into an excellent movie.",0.875,1,17,4,33,0,0,992,175,1,0.1709656084656085,0.0,77.16,75.88,0.003905678605800304,0.003976538011365698,0.07149650760249388,0.7783280138869972,0.14229326189334285,0.017137096774193547,0.0008811681772406848,2,4.0,0.0,0.7777777777777778,0.875,,long,
391830,6303954278,A139ZF7CJVVTJU,5,5,1970-01-01 00:00:01.382400000,Stuff It,"THE STUFF bills itself as a horror film. In the first ninety seconds of the movie, an old man stumbles across a strange, white goo bubbling up out of a snow bank. Using old man logic, he eats a dollop of it, and finding it tasty, suggests to a friend that they mine it and sell it as food. Naturally. It turns out that The Stuff is both sentient and addictive, and The Stuff spreads as one of America's favorite snack foods.I'm tempted to say that the movie is a satire on the mindless consumerism of capitalist culture (especially as it was manifest in the mid-eighties when the movie was released). There's almost no doubt that this kind of morality was on the filmmaker's minds -- there's a lot of fun poked at commercials, and there are at least half a dozen scenes where characters discuss the evils of The Stuff with big, name brand ads (Marlboro, McDonald's, and Mobile gas stations) featured prominently in the fore- and background. Aha! People are too crazy about hoarding ""stuff"" the movie seems to be saying in a message that's about as subtle as clown shoes.The problem is that the plotting and story are so haphazard and chaotic that the satire is lost in sheer stupidity. The movie is more senselessly frenetic than a Prodigy music video played at double the speed. I'm pretty sure that the editor must have been on an heroic amount of coke, because the pacing and cohesion of the scenes is tissue thin. Characters appear out of nowhere. Events occur rapid fire with a sporadic sense of timing. Establishing shots are nearly nonexistent.The really weird thing is that there's very obviously the mood that this is all supposed to make sense. Our protagonist -- a business spy/saboteur named Moe (played by an actor who -- very literally -- uses the exact same facial expression to convey everything from lust, horror, anger, fear, and relief) -- makes wild, logical leaps in fractions of a second, and the audience is expected to understand intuitively his train of thought. Like a five year-old kid trying to explain the plot of a Harry Potter film, the film obviously knows in its own mind what it's going for, but its execution is not just spotty: it's blotchy. It's the narrative equivalent of a Pollock painting. There's no telling what events lead to what causes, nor the motivation behind anyone's actions. And that applies just as much to The Stuff itself. The whole film is truly baffling.So why four stars? Because it's freaking hilarious. If I thought for a second that this level of humor was intentional, this film would get five stars from me. And even though I'm a connoisseur of the B-, C-, and D-grade of MST3K style viewing material, I still rarely find a film that's as cheesily satisfying as this one. From the very first frame, when the old man inexplicably starts lapping up the strange white bubbling goo, you know this movie has no idea what it's doing, and the very fact that thousands of dollars and man hours were spent in bringing it to your screen makes it even sweeter than the eponymous dessert treat. The fact that it sincerely THINKS it's making sense -- and in a dark and insistent way -- makes its lunacy all the more poignant, adorable, and hilarious.If you're a hardcore horror enthusiast who brooks no substitutes, stay away. But if you have a sense of humor about the world today, and if you're looking for a goofy film to riff on with your friends, and ESPECIALLY if you're searching for a wild card film to play on a Halloween party eve with some soused compadres, you can't do much better than this misguided, eighties treatise on consumer culture and pasty-white after-dinner treats.",1.0,0,8,2,119,1,1,3639,640,1,0.0796875,0.0,65.46,120.21,0.0013622805593537322,0.0013572974153694538,0.001346627555560341,0.38651922234915437,0.6094145721205622,0.0021984061555372354,0.0002747252747252747,2,2.0,0.0441504,0.8333333333333334,0.0,4.0,long,
189095,1573471054,A13ECO05S0YUCY,0,0,1970-01-01 00:00:01.320796800,Typical Full Moon Movie...And That's A Good Thing!,"Hideous! is another fun horror flick from Full Moon Pictures. Like most of the movies in their cannon, this one isn't scary in the slightest, but it is entertaining, campy, and humorous. There are a lot of fun performances here, and the dialogue is great. The monsters don't get to do much damage in this movie, but they do look good. Watch this one if you are a Full Moon fan, or if you like horror movies with way more comedy than horror.",0.0,0,50,8,15,0,1,440,83,1,0.375,0.3527777777777778,80.01,84.34,0.0076315247999064785,0.4729270836172796,0.0075183053755986965,0.007565883766469112,0.5043572024407461,0.11363636363636363,0.0,1,,0.0,0.0,0.0,,medium,
1357525,B003Q6D28C,A13HUHXEQPX3YI,10,13,1970-01-01 00:00:01.299888000,If the shoe fits...,"...wear it. If it doesn't, don't. Our public school district is pretty great. Others are horrible.I felt that the film praised outstanding teachers, sympathized with struggling teachers, and suggested that lousy teachers should be doing something else.It did not vilify unions. It vilified certain appalling union practices and stances.It did not suggest that all charter schools are excellent, nor did it suggest that public schools do not work. It suggested that public schools should be willing to try new structures and cultures that are working well elsewhere.The irrational reaction of threatened parties to this film is proof positive that it hit the nail on the head in at least some respects.",0.7692307692307693,3,19,4,19,0,0,701,111,1,0.1591372912801484,0.0,67.45,118.18,0.007937764440217005,0.007939410610975816,0.007849443100182539,0.543177592384387,0.4330957894642376,0.02710413694721826,0.0010957703265395574,2,4.0,0.0668736,0.7142857142857143,2.307692307692308,5.0,long,
164837,0800141660,A13ID9WFEHVS0K,0,0,1970-01-01 00:00:01.361318400,very good,"This is a fun and enjoyable presentation of a Jane Austen classic. I'm a British movie addict, and an Austen addict too, so I guess I was destined to love this, but it's good.",0.0,0,9,2,7,0,0,175,34,1,0.36111111111111116,0.9099999999999999,79.6,120.21,0.020216767588641105,0.9189655627886992,0.02014754141482028,0.02021963596226935,0.02045049224556995,0.05142857142857143,0.0,1,,0.0,0.0,0.0,,medium,
1676559,B00G4Q3KOC,A13J5V22IPFWNU,0,0,1970-01-01 00:00:01.395446400,A Must Told Chapter of American History- On Film,"How does one rate a film honestly depicting the infamous chapter of the American history?  For the first time, a major Hollywood film (mostly financed by Brad Pitt's production company Plan B) shows at length the treaments and the sufferings of the slaves at the plantations in the American south.  This is commendable and worth telling.  As a film, it is well-written, directed and acted.  The end result is not as powerful and devastating as I had wished and expected.  Could it be the presentations of the well-heeled black Americans in NYC which we are not familiar with that undermined our perceptions of its authenticity?  Could it be the more refined and modern demeanor of the lead actor?",0.0,0,48,9,15,3,0,696,118,1,0.050555555555555555,0.0,62.78,62.34,0.006805049620870565,0.006847605290942154,0.006779495837434468,0.9727730662787238,0.006794782972028954,0.06896551724137931,0.0,2,4.0,0.0952992,0.0,0.0,3.0,long,
474755,630573240X,A13KXWTN0DT878,1,3,1970-01-01 00:00:01.022889600,"Took 2 Viewings, and then I Loved It","For some off reason, it took two viewings of The Sixth Sense for me to actually like the movie. The first time I watched it, I had high expectations. I was expected to be scared to death by ruthless images of ghosts haunting a defenseless little kid. I also expected there not to be all the dialogue that there was, and more ghosts. After my first viewing, with my expectations lowered, I decided to wait a while to watch it a second time. I think it was a year before I actually bought the DVD (Not the Vista Series), and watched it again. And this time, I thoroughly enjoyed it. I enjoyed it for its depth, heart, and it's minimal -- yet effective -- scares. M. Night Shyamalan is a very creative and intelligent director, putting heart into his design. The use of the color red was a very unique touch. The main cast -- Haley Joel Osment (Cole), Bruce Willis (Malcolm), and Toni Collette (Lynn) -- were all superb. The relationships between Osment with both of the leads were great. Especially that of his and Collette (Cole's mother). Scenes with them were near tear-jerking at times.The Sixth Sense is an exceptionally scripted thriller / drama. Too bad it took me two viewings to realize that. Yet, I'm glad I did.",0.3333333333333333,2,36,8,54,0,0,1220,221,1,0.19083333333333333,0.7,75.5,105.66,0.003310670650147616,0.3891893192488007,0.05867086866699135,0.31443480504364174,0.23439433639041868,0.029508196721311476,0.00027300027300027296,1,,0.0,0.25,0.6666666666666666,5.0,long,
1274206,B002KCO6QA,A13SU4IG04Y9O6,1,3,1970-01-01 00:00:01.315612800,A Good Sci-Fi Thinker,"I am a Sci-Fi movie fan.  I also like indie flicks and a creative non-recycled storyline.  'Moon' checks all of those boxes.Sam Rockwell (Charlie's Angels [movie], Matchstick Men) delivers his best performance to date.If you liked 'Moon' try 'Cube' or '2001 Space Odessy'...avoid 'Saturn 3'",0.3333333333333333,2,21,4,25,0,0,290,45,1,0.525,0.7,80.78,92.8,0.01129822910407362,0.34042865226948343,0.3992488727304222,0.23757262051964353,0.011451625376377035,0.07241379310344828,0.0011454753722794958,1,,0.0,0.25,0.6666666666666666,,medium,
1445357,B0058O1FP2,A13UPPKNU1BO13,6,6,1970-01-01 00:00:01.309824000,UFC 132...,"Having been a long time fan of the UFC I have to admit that I've been spoiled having been witness to the years of 2006-2009 where epic was pretty much a bimonthly way to describe each event.  That's probably why I feel that the last year, while filled with its fair share of awesome fights, hasn't put out an event that really ""wowed"" me since UFC 116 and UFC 117.  That's why this event was such a warm welcome, containing both great prelims and an one of the best main cards I've witnessed in a long time.  While UFC 129 had the names to really shine this year this particular pay-per-view delivered on its fights and while containing enough star power to attract the masses.  In my opinion this is hands down card of the year.The first fight on the main card on paper was a strong contender for fight of the night when I first heard the announcement.  If you've followed Carlos Condit since his ride in WEC you know that he can put on one hell of a fight given the right opponent and his last few in the UFC have been some of my favorite.  Dong Hyun Kim was making a strong case for #1 contender being undefeated and on a 3 fight win streak.  The first round finish was absolutely spectacular and the winner of this fight went on to make a strong case for the championship.Next up was Tito Ortiz taking on Ryan Bader.  To quote Joe Rogan, love him or hate him Tito Ortiz puts butts in seats, maybe more so in this fight than any other recently.  He's lost his last three fights and Dana White had even publicly announced that if Ortiz lost this would be his last fight in the UFC so as you can imagine Ortiz had a lot riding on this fight.  Also going up against Bader, who had been on a tear since taking the Ultimate Fighter contract on season eight before fighting Jon Jones, was no easy fight.  Given the circumstances I have to admit I was skeptical on just how this would play out and what went down had my mouth drop.  It's a fight you need to see to believe.Dennis Siver against Matt Wiman was probably the only fight on the main card that didn't blow me away.  It's a three round decision that a lot of people may not agree with and it's a fight I'm interested in watching again if only to see that my own opinion will change.In the co-main event Chris Leben took on his hero, Wanderlei Silva.  Having heard the announcement for this fight months ago I can't tell you how excited I was.  Two men who absolutely love to brawl and give the fans a show would go toe-to-toe until one was knocked out.  And that is exactly what we got, with a stunning quick KO that signified one fighter's legitimate status among the elite at 185.  Sadly this fight had its fair share of being a double-edged sword and if you've seen it live you'll know what I mean, having been a huge fan of the fighter that lost.It was an interesting little secret among the hardcore fans that the lower weight divisions underneath 155 had some of the most spectacular fights you'll ever see.  So when I heard that UFC was absorbing the 135 and 145 weight divisions of the WEC I was really excited.  The 145 belt was contested at UFC 129 and now it was time to see 135 belt defended.  Dominick Cruz has proved to be an interesting puzzle for the bantamweight division utilizing odd movement and combinations that have thrown off a lot of fighters.  In the challenger, Urijah Faber, we had a fighter with a knack for the unique crazy stunts and it showed on paper to be one of the most promising fights in in this division's history.  Also, a little bit of a rivalry between these from their previous fight didn't hurt things either.  The fight itself reminded me a lot of the first Machida/Shogun fight and the Edgar/Maynard fight from New Years in that what happened was an extremely close fight.  Many said the winner dominated the fight but I didn't see that, I saw two fighters going all out for five rounds and in the end I think the right person won.  Definitely a classic to be watched again.Overall, I definitely recommend buying this event on DVD.  I haven't bought many of the past events on DVD, waiting until next year when the ""Best Of 2011"" comes out but this whole card had something for every fan of the UFC.",1.0,0,10,2,84,0,0,4201,782,1,0.19374679333012668,0.0,72.8,120.21,0.3496805670426348,0.001053984939333703,0.027164242104795677,0.001056475872462638,0.6210447300407731,0.00238038562247084,0.00023798191337458352,2,3.0,0.0,0.8571428571428571,0.0,,long,
